id,text,prediction
652861040988934145,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/H4RFvQZwwa 
#marijuana #cannabis #MME #Cancer http",0
729465658820460545,#Cancer is the leading cause of death in the UK (29 percent of all deaths in 2012). Yet #cannabis is still deni... http,0
745464143029764097,"Terminal brain #cancer patient says #cannabis oil saved his life

https://t.co/fZxA0CBVIm  http",0
720516578685624320,"Oral #cancer cells cannot breath properly &amp; die when exposed to #cannabis.
It's a cure, it's a medicine. #MMJ http",0
568943550425108481,"Charles Rowland
http://t.co/E5L3NDCO1B

#cancer #marijuana #cannabis #hemp #dank #vote#kush #cbd http",2
669969204720836608,"Cannabis reduces tumor growth in study 
https://t.co/VWcqCghBiI  
#MME #cannabis #cancer #marijuana http",0
766243743154470912,#4IR: A Case 4 #Cannabis? by #BrianDColwell http #innovation #disruption #marijuana #mmj #cancer http,2
1025871607896494080,"Here is the evidence of the effects of #cannabis that the #MoH doesn't want you to know. See you tonight at the Winter Panel 2018 7pm @user @user https://t.co/0PSoksms3G 
#nzpol #freespeech #cancer #ptsd #mentalhealth #CannabisCommunity http",0
265089273190023168,#mmj #mmot #cannabis #marijuana #cancer Spain Study Confirms Hemp Oil Cures Cancer Without Side Effects http,0
678014443066753028,Worth repeating: National Cancer Institute says #pot fights #cancer |#Cannabis #Marijuana #MedicalMarijuana #NORML http,0
719233043953754112,Cannabis reduces tumor growth in study http  / #MME #cannabis #marijuana #cancer #vote #cbd http,0
1024678960767164416,"How #Cannabis Interacts with your Immune System?
#Plant #ImmuneSystem #THC #CBD #Science #Body #HumanBody #Oil #Sativa #Vitamin #Cancer #Health #Bacteria #Brain #Cannabinoids #Medicine #AlternativeMedicine #NaturalMedicine #Organic
https://t.co/yLQD36pvfg",0
586006657714487296,"RT CannaNewsBuzz: NEWS FLASH: US Government Admits #Cannabis can Shrink Tumors, Fight #Cancer.
http://t.co/tulPLRCCdT 
#Marijuana #mmj  ",0
683351862297243649,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/omqhxnqVQj  #MME      
 #cannabis http",0
306114822750208000,"""@Medcanpoet Cannabis - A Natural Born Killer."" #Medical #Cannabis #Awareness poster. #Cancer #Medication #Medicine http",0
715375353292845056,Cannabis reduces tumor growth in study http  / #MME #cannabis #marijuana #cancer #vote #cbd http,0
746541724273643520,"Terminal brain #cancer patient says #cannabis oil saved his life

https://t.co/6zEJXpsmga  http",0
1139090781514473472,"USE ITUSE ITUSE IT
Y O U R  B E N E F I T  T O D A Y   PURE  HEALTH

 ORDER NOW http     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #dog #cat #cbdoil #healthhealyhygirl http",0
1427167029652504578," New Podcast! ""Joe C Has Some Advice for Artists, The Foo hires Matt Berry for their Fantasy Draft &amp; more!"" on @user #advice #artists #boysiimen #cameo #cancer #cannabis #comedy #fantasyfootball #fios #funny #geek #hbo #league #logic #lol http",0
645778679155552256,"#Cancer Patient Given 18 Months To Live, Cured By #Cannabis Oil
http://t.co/oZyZbSDCPy
#marijuana #thc  #MME http",0
431535498985996288,#Cannabis for #Dogs With #Cancer | #Weedist http,0
1034812165239304192,"$GOVX GeoVax Announces Appointment of David Dodd as Chairman, President and Chief Executive Officer  http 
#ad #IHub_StockPosts  #wsj #nytimes #reuters #bloomberg #forbes #nasdaq #gas  #business #bitcoin #blockchain #crypto #oil #energy #cannabis #CBD #cancer http",2
565595570849742849,"Cancer and Cannabis

#cannabis #depression #health #medical #medicalmarijuana #marijuana
#cancer #thc #cbd #weed http",2
705362854124380160,$CBIS Check this out U.S. Government finally admits that cannabis destroys cancer cells and protects healthy cells #Cannabis #Cancer,0
757159791785488384,National Cancer Institute Quietly Confirms that #Cannabis Treats #Cancer http http via @user,0
1010923606233305088,"Professor Anthony Chalmers, head of clinical oncology at Glasgow University, says medical #cannabis may keep #cancer patients alive longer #breakthetaboo #EndOurPain http http",0
578668364115111936,"Cannabis and  Cancer
http://t.co/oMA01KS02U

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
587754501463007232,"Cannabis= Anti Cancer
http://t.co/v2Cb17S3Do

#marijuana #cannabis #cancer #hemp  #vote   #cbd http",0
568987552658677760,"Rocky Anderson
http://t.co/v2bihH8VRB

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana http",2
873161515569958912,A MUST WATCH video if you have cancer - #cannabis oil drove away this man's advanced stage 4 #cancer http,0
696197096429481984,"Why is Medical #Cannabis Still Illegal? 

https://t.co/g8hOxZgdDZ  #MME #PTSD #cancer #Epilepsy http",0
445366745025368064,"World #Cancer Day."" #Medical #Cannabis poster.  End The #WarBetweenDrugs.    http via @user",0
642468804228968448,"#Cannabinoids and cancer
http://t.co/uy0VjBXVXP 

#MME #cancer #cannabis #cbd #marijuana  #medicalmarijuana http",2
635691428493033472,"#Cannabidiol Induces Programmed Cell Death in #Breast #Cancer
http://t.co/pcjrXKfGiY 

#cannabis #cancer #marijuana http",0
654880717659238400,#CannabisOil Probably The Best Medicine In The World |#Cannabis  #bestmedicine #prevention #cancer #naturalcure  http,0
527200136225517568,"The Endocannabinoid System  How It Works http  @user 
#cannabis #endocannabinoid #cancer",2
1102971731357110273,"GODZZZZZ IZ IN DA HOWWWITZZZZZ!!
#GodzWeedz #StonerFam 
#TNBNaturalsSponsoredGrower

PEACE! 
LOVE 
AND HIPPIE BEADZ!! 

#Cannabis  #CannabisSeeds #CannabisStrain #Cannabisgrowing #Hybrid #Hemp #indica  #cbd #thc #sativa #MedicalMarijuana #Cancer @user @user http",2
569903580913778689,"The Institute of Medicine

#marijuana #cannabis #terminal #choice #medical #pain #weed #cancer #epilepsy #medicine http",2
727872891136688128,34 Medical Studies Proving #Cannabis Cures #Cancer | Voice Of People Today http,0
573480383347585024,"Joe Banning

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana #kush #dabs #cbd #epilepsy #VT http",2
651363673731153920,"THC and other #cannabinoids inhibit tumor growth
http://t.co/RuAQ2hilYI 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
621303106907820032,"Mike McGinn

http://t.co/YtPT0curZt
#cancer #marijuana #cannabis #hemp 
 #epilepsy #news http",2
584831967935516672,"American Cancer Society 
http://t.co/fJp6P5oKdc

#cancer #marijuana #cannabis #hemp  #kush #dabs #cbd http",2
805972209432788992,Channel 9 asks #COBLH patient John Philip about world-first #cannabis clinical trial for #cancer patients http,2
664983712321269760,New #Study Shows #Cannabis Improves Conventional #Brain #Cancer Treatment |#MedicalMarijuana #CannabisOil #Marijuana http,0
473766550176927745,#Cancer Cure #Natural Fund Raising #Campaign http #healthlifestyle #alternative #cannabis #cures,2
1019117682430566400,We love seeing so many females in the game. Shout out to everyone helping the industry to grow... @user #smellproof #odorless #stinksack #stealth #cannabis #marijuana #dabs #extracts #edibles #headies #kush #cancer #indica #newyorkcity #smokeweedeve http http,0
655549205734400000,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/CGnbsz2jUg 
#marijuana #cannabis #MME #Cancer http",0
343323169140137984,"by @user ""Cannabis Cures Cancer - D.I.L.L.I.G.A.F?"" #Medical #Cannabis poster. #Cancer #T...  #dailyhempbuzz",0
1210608854955954177,"There are numerous ways of taking CBD. CBD oil can be taken orally through drops, cooked into food or other edibles, or vaporized for smoking.

#cbd #arthritis #anxiety #pain #depression #epilepsy #insomnia #inflammation #ocd  #cancer #cannabis #organic #vape #cooking #oil http",0
849649135473106945,"Here Are 100 Scientific Studies Proving 
#Cannabis Cures #Cancer http via @user",0
420581555979825153,"""The effects of #smoked #cannabis in painful peripheral neuropathy &amp; #cancer #pain refractory to #opioids."" http",0
837430860458651648,RT #WEED #CANCER http CannabisTU: Learn how to grow your own #cannabis and start a new #career http,0
774551970400997377,Michigan Senate OKs #medical #marijuana reform bills http #Legalize #Cannabis #Medical #Seizures #ChronicPain #Cancer,0
576690035224928256,"Mike McGinn

http://t.co/KEkIGL0EFm
#cancer #marijuana #cannabis #hemp 
 #epilepsy #news http",2
201040894177198081,The government knowing #Cannabis was the cure for #Cancer and #AIDS and other deadly diseases... #notfunny,0
396741701458345985,"""#THC was effective in reducing #cancer of the breast, uterus, pancreas, and testicles."" (Werner 19)  #pot #cannabis #weed",0
872411982279962624,#cathybiase is out! http #cancer #cannabis,2
1094679470584332290,The latest The Holistic Medical Daily! http Thanks to @user #cannabis #cancer,2
107865419976671232,#cannabis #treats #patients with #epilepsy & also skin #cancer http,0
475019551155826688,"""Winlock #student with brain #tumor credits #cannabis for recent recovery"" http #mmj #weed #marijuana #cancer",0
648554834937970688,"#Cannabinoids and cancer
http://t.co/MVRulzVcWj 

#MME #cancer #cannabis #cbd #marijuana  #medicalmarijuana http",2
755711547155083264,"20 Medical Studies That Show #Cannabis Can Be A Potential Cure For #Cancer 
https://t.co/cJY8vfI1eU  http",0
828690824669995008,Does cannabis cure cancer? http #cannabiz #cannabis #medicalmarijuana #mmj #cancer #cancercure #cancertreatment,2
697628179675086848,"Why is Medical #Cannabis Still Illegal? 

https://t.co/2p6SiakTdi  #MME #PTSD #cancer #Epilepsy http",0
608258461802102784,"Dr Donald Tashkin
http://t.co/dTau9DNyzq

#marijuana #cannabis  #hemp #Cancer #medicalmarijuana http",2
636280174749728768,Government-Run #CancerInstitute Quietly Acknowledges That #Cannabis Kills #Cancer Cells #health,0
921653738246459392,Raising awareness of #ovarian #cancer #symptoms through #sport #challenge http,0
750449601275101184,Cannabis &gt; Painkillers #knowthetruth #spreadingawareness #mmj #cannabis #truth #medicine #cure #cancer #420society http,0
367367905425776640,"Toffee + dark #chocolate  + #cannabis = Bhang relief :) 

#mmj #marijuana #weed #california #medicine #cancer... http",0
990405496388636672,"My 1st time buying #Legal #Marijuna! 
#MedicinalMarijuana is used in the treatment of #AIDS, #Cancer, #Glaucoma, #Epilepsy, #MS, #ChronicPain, #PTSD, &amp; many other conditions.

Check out the #GreenLiving #420Shows on http",0
647769757505204224,"Cannabinoids as therapeutic agents in cancer:

http://t.co/NO9yljRiHy
#MME #cancer #cannabis #cbd http",0
577780842090655744,"Cannabis and  Cancer
http://t.co/PcXvWCxkp4

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
1039441429326585857,"#Cannabis Heals #cancer
https://t.co/RM3c8kDdHC http",0
620974851365445632,"What Does the Future of #Cannabis #Cancer Therapy Look Like:
http://t.co/mzdb8q8WT5 via @user #MMJ http",2
1336293508748103681,SATURDAY: Free Live Stream Mini-Conference: #Cannabis and #Cancer - #csceducation  http,2
657063246252388353,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

https://t.co/IIKvU8dNFx 
#marijuana #hempoil #cbd #MME http",0
587579954549940224,"Babies inoperable tumor treated with cannabis oil !! 
http://t.co/7IkN56GhTx
 #cannabis #braintumor #cancer http",0
656546038669561856,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/aJt08XcpMV 
#marijuana #cannabis #MME #Cancer http",0
888915410510393344,Healing with Cannabis Pills: A True Story http #Healing #Health #Cannabis #Marijuana #pills #cancer #metastasized http,2
864032868837752832,"Could #Cannabis Cure #Cancer? Man Cured Using #CannabisOil,https://t.co/gI0XJYfgnH http",0
621905237499101184,"Worth repeating: #Marijuana decreases risk of #lung cancer: 

http://t.co/bcNK8AaleY 
#Cancer #thc #cbd #cannabis http",0
669282344851939329,"MJA InSight News: #Cancer survivors, exercise barriers, atopic dermatitis, bilingualism in #stroke, #sport genetics http",0
574083477227880448,"Cannabis Study 

#cannabis #depression #health #medical #medicalmarijuana #marijuana
#weed #cancer #treatment http",0
588116161679777792,"Dr. Donald Tashkin , - No Association between Lung #Cancer &amp; #Marijuana. 
http://t.co/FnmvH7QMKB

 #cannabis http",0
995976515841085440,Help us say #FUCANCER and sign up to STICK IT TO CANCER today #hockey #fieldhockey #charity #cancer #cancersucks #sport #hero #superhero #villain http,0
1034418589762170882,This young man is besting #cancer with the help of #medicalmarijuana #utpol. We need these options available freely to the #people. #cannabISmedicine for the mind and the body. Let's stop the suffering. #VoteYes #Prop2 #Utah #Science #Facts #marijuana #cannabis http,0
122158730639974400,"Skin #Cancer Patient Says Oil From Medical #Marijuana Is A #Cure		 http #cannabis #legalize #pain

Cannabis heals, DEA kills",0
644070054519304192,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
633000928552058880,"Meet the Teen Who Beat Terminal #Brain #Cancer with #Cannabis

http://t.co/3PV0Y390Br  #marijuana #hempoil #medical http",0
807673876058673152,"http domain name for sale now

#marijuana #cannabis #hemp #weed #mmj #medicalmarijuana #mme #thc #norml #ptsd #cancer http",2
611339949615513600,"Cannabis and  Cancer
http://t.co/uVDVj5b9Iv

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
1116819189300367363,#cannabis is the only medicine where patients know more of then doctors..  big Pharma is responsible.   If youre doctor is ignoring you should replace him. There are good ones #thc #cbd  #weedoil #mmj #wietolie #CB1 #CB2 #cancer #epileptic #opiatreplcement #AIDS #copd #apneu http,0
590268124424970240,"Cannabis and  Cancer
http://t.co/EGlQqUoqJs

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
464526697337856000,UKT: #CANNABIS OIL CURES #CANCER :) http  US Government has known since 1974!!!,0
697723953410867200,#Cancer patient claims #cannabis has 'prolonged' his life #EndOurPain #breakthetaboo http http,0
1075330192648953856,"420mg gummies made with Skywalker OG, Pablo Escobar OG. FULL MENU ON PAGE  MEDICATED CALIFORNIA EDIBLES Keep out of reach of children. For adult use only aged 21 and older. #cannabis #weed #edibles #concentrates #thc #smoke #vape #PTSD #depression #anxiety #cancer http",0
1063574662947528704,The best way is to let them grow their own.. less costs and better quality.. #thc #cbd #cannabis #weedoil #mmj #wietolie #CB1 #CB2 #cancer #epileptic #opiatreplcement #AIDS #copd #apneu http,0
1261910572234227712,"In studies on #mice, #researchers found that the combination delayed #tumour progression in multiple mouse models of colorectal #Cancer; in some mice, it caused disease #regression
#study #VitaminC #fasting #health 

Read the report here: http ",0
1166953822088060928,FLAVONOIDS: A new study finds that a #cannabis #flavonoid derivative demonstrates therapeutic potential in an animal model of metastatic pancreatic #cancer: http #medicalcannabis http,0
682500500567244800,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/OZDmuCFNC8  #MME      
 #cannabis http",0
909933851547336705,Opioid Crisis Grows as Ontario Closes Another Dispensary http #opioid #toronto #cannabis #thc #cbd #addiction #cancer http,0
1341706691210076160,"Juva Life Transforming Ex-Cancer Research Facility Into Flagship Operation

https://t.co/iaLJpVZPhy
 #ChiefExecutiveOfficer #CEO #France #California #Flagship #Security #BusinessModel #Spectrum #Cancer #Concrete #Biotechnology #Antibody #PharmaceuticalIndustry #Cannabis",0
