id,Text,positive,neutral,negative;;;;
"1001975169831899136,""THREAD (MINI): ";;;;
;;;;
Starting to experiment with Intermittent #Fasting today.;;;;
;;;;
Benefits occur at 12 - 16 hr, which not difficult considering you sleep for 7-8 hours overnight.;;;;
;;;;
Uses fat for fuel, increased energy, ability for cells to detox &amp;" recycle, prevent progression of #cancer"",0.2899,0.6951,0.015";;;
1085915281204105216,[LEARN TODAY] #Fasting to prevent and help heal #cancer! #FastingSummit http http,0.5546,0.4358,0.0096;;;;
"1085965995141931008,""Your life probably has been impacted by #cancer. Today's speakers at The Fasting Transformation Summit will show how #fasting can be used to prevent and, when used in combination with other natural or medical treatments, help heal cancer.";;;;
"#FastingSummit http"",0.4494,0.5312,0.0194";;;;
"1085976356587008001,""Did you know that #Fasting can help prevent and heal #cancer?! Learn more by signing up for the #FastingSummit! #tunein #register ";;;;
"https://t.co/ywdztr0oVs http"",0.8397,0.157,0.0033";;;;
1086254916807680001,http Learn everything about intermittent fasting and autophagy. #autophagy #fasting #keto #ketosis #ketones #cancer,0.0357,0.8855,0.0789;;;;
1086279610415800322,Extended Water Fasting – Why and How?: http #healing #fasting #mitochondria #cancer,0.036,0.9218,0.0422;;;;
1086620048213577728,Autophagy &amp; Fasting. This is the most important videos I've ever recorded http #autophagy #cancer #fasting,0.9087,0.0872,0.004;;;
1086926574425948160,🔥 Awesome Humans #169 http #goals #meaning #health #compassion #wellness #academics #children #screentime #fasting #aging #nature #nuture #sleep #a16z #entrepreneurship #startups #vc #funding #cancer #technology #science #books,0.9349,0.0607,0.0044;;;;
"1087472765622501376,""#Fasting is the most ancient, inexpensive and powerful healing strategy known to mankind! Learn more at the #FastingSummit! http  #IntermittentFasting #fasting #Diet #immunity #Autoimmunity #inflammation #Healing #Cancer #Health #hormones #functionalmedicine"",0.8912,0.1055,0.0033";;;;
"1087496983663861766,""RT @user #Fasting is the most ancient, inexpensive and powerful healing strategy known to mankind! Learn more at the #FastingSummit! http  #IntermittentFasting #fasting #Diet #immunity #Autoimmunity #inflammation #Healing #Cancer #Health #hormones #f…"",0.9091,0.0882,0.0027";;;;
"1088059765413036032,""Swipe 👈🏼";;;;
Fasting Documentary http (link in bio);;;;
⠀;;;;
"#intermittentfasting #weightloss #fasting #bodyfat #eattolive #theobesitycode #circadianrhythm #cancer… http"",0.0445,0.8657,0.0899";;;;
1088542680722812928,Dr. Mercola Interviews Dr. Jason Fung re #Fasting #Cancer #Health (Full Interview) http via @user,0.0237,0.9669,0.0094;;;;
"1089290894770126854,""Do you believe that fasting is too uncomforable? Well, what if 36 hours of fasting trigger autophagy. And what if autophagy stops cancer before it starts? I am going to fast more often...   http  #fasting  #autophagy  #health  #cancer http"",0.0976,0.7499,0.1525";;;;
"1090183722329100288,""Listen to some solid health tips:";;;;
;;;;
#SocialMedia and #Depression, #DrugOverdose increasing, #Dieting and #Fasting, #Exercise and #Cancer, #Diarrhea when #Traveling, #ArmPain in #Baseball.;;;;
;;;;
" http #goodforyou #backpainchiropractic #torontochiropractor #neckpain"",0.2517,0.6115,0.1368";;;;
"1090572828032798720,""Admire the beauty of others without questioning your own.";;;;
;;;;
"Listen to some solid health tips: (Podcast link in bio)  #SocialMedia and #Depression, #DrugOverdose increasing, #Dieting and #Fasting, #Exercise and #Cancer, #Diarrhea when #Traveling, #ArmPain … http http"",0.4726,0.5,0.0275";;;;
"1092846063931744257,""Could #cancer treatment be helped by #fasting?";;;;
#health;;;;
;;;;
"https://t.co/sQJ25JZUqW http"",0.1279,0.8401,0.032";;;;
1092860252792463361,#Fasting can help fight #cancer. #HealthCareForAll #healthylifestyle #CancerDay @user @user #igituragebotanicals #RwOT #obesity #diabetic #chemotherapy #Immunotherapy #insulin #autophagy http,0.4421,0.5248,0.0332;;;;
"1093058952609312768,""New blog post: Newton's Law vs Nutrition";;;;
;;;;
"Forget kids, most of us don't know why fasting is done and how just fasting for 2-3 days a month can prevent most forms of cancer""""";;;;
https://t.co/mFHh3HJTIF;;;;
"#nutrition #newtonslaw #blogging #cancer #fasting #healthylifestyle #healthyeating"",0.0534,0.6702,0.2764";;;;
"1097658648849920000,""Healthy lifestyle...";;;;
;;;;
https://t.co/YyONqSAzIV;;;;
;;;;
"herbalmedication #naturalehealing #healthyfood #shipping #import #carribean  #patrickdelves #worldwide #mango #cancer #fasting #herbs… http"",0.4405,0.5431,0.0164";;;;
1097800859113517057,#fasting helps to enhance #chemotherapy by activating #epigenetic #metabolic changes that improve the human bodies self repair processes to fight #cancer in improve ways that ease patient discomfort &amp; #improving outcomes :) making a big difference for people suffering from cancer,0.8924,0.1013,0.0063;;;
"1098069248872570880,""#fasting helps to purge the human body of #cancer cells, causes cool #epigenetics changes, helps to tune the metabolic systems &amp"; boosts overall #health &amp; #wellness. I have advocated fastings #benefits since watching the Science of Fasting, &amp;" it's cool to actually do it :) Cheers"",0.9425,0.0523,0.0053";
1098805408830025734,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1098807873813893120,Out now at http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet… http,0.193,0.7813,0.0257;;;;
1098938016406614018,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
"1099279963558170625,""Fasting before chemo: expert cancer dietitian Jane Clarke looks at the pros &amp"; cons in her latest blog, here: http #fasting #cancer&amp;"fasting #chemofasting #chemo #chemotherapy #calorierestriction @user http"",0.0473,0.9253,0.0274";;
1099280224800464897,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1099285284536152064,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1099309173572022274,Get yours http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.4357,0.5444,0.0199;;;;
1099323312302424066,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1099330586152484866,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1099370826212823041,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1099411088976826368,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1099499166580043776,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1099780761715118080,Calorie restriction can prevent and heal cancer http #cancer #nutrition #fasting #fmd #ketogenicdiet #keto #healthangel http,0.1761,0.784,0.0399;;;;
1100044024872873985,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1100091837673545730,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1100138610194563074,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
1100187464185065478,Out now http #ketogenicdiet #ketorecipes #rawfood #rawfoodrecipes #fasting #guthealth #burnfat #loseweight #losebellyfat #weightloss #ketomeals #health #cancer #diet #ketoweightloss #ketodiet #ketogenic #ketosis #rawvegan #vegan #paleo #diet #vegetarian http,0.3253,0.6548,0.0199;;;;
"1103805016203317248,""#cancer #fasting #chemotherapy Little notice has been taken of the discovery that merely fasting for a few days makes chemotherapy much, much easier on cancer patients. Not common sense - SCIENCE! This matters to 80% because most get cancer. http"",0.0387,0.33,0.6313";;;;
"1103913756147372034,""I CURED MY ECZEMA BY FASTING. #HEALTHISWEALTH ";;;;
;;;;
https://t.co/TqJaIpMBHg;;;;
;;;;
#cureeczema;;;;
#curecancer;;;;
#curehighbloodpressure ;;;;
#curediabetes ;;;;
#cancer;;;;
#diabetes ;;;;
#fasting ;;;;
#retweet ;;;;
#viral ;;;;
#itworks ;;;;
"#researchit"",0.7055,0.278,0.0165";;;;
"1104004436928675841,""#fasting #cancer #medical Learn more about fasting as a cure for """"diseases"""" which kill most - e.g. heart disease, stroke, etc. There was even a Nobel Prize given for  fasting research. Many links to studies.";;;;
"https://t.co/SHJIDXmFwI"",0.1543,0.7058,0.1399";;;;
1104433957553074176,Everyone needs to watch this. Especially of you have a chronic illness and you hate big pharma. #IF #FASTING #MindBlown #Asthma #Cancer #chronicpain #arthritis #Autoimmune #fattyliverdisease #Diabetes #GeneTherapy #gene http,0.2275,0.4589,0.3136;;;;
"1105149904563945472,""#Fasting overnight for 13 hours or more regularly, was associated with a reduced risk of breast #cancer recurrence. This paper is an example of how #fasting may have a big impact on our #health. If you want all the #scientific #evidence, tune into the People’s Scientist #podcast http"",0.5165,0.4732,0.0103";;;;
"1106498467181010949,""Most recently blocked by ";;;;
;;;;
@IamBreastCancer ;;;;
@eosull ;;;;
@DrRobertOConnor ;;;;
@drg1985;;;;
;;;;
Takeaway: ;;;;
;;;;
Don't suggest augmentation of conventional #Cancer treatment protocols with diet (other than SAD);;;;
;;;;
or that #Diet or #Fasting is relevant to health outcomes.;;;;
 ;;;;
"https://t.co/ItTozNxiLt"",0.0176,0.424,0.5584";;;;
1106709176388993025,The shipping is happening. No weapons formed against we shall prosper. naturalehealing #healthyfood #shipping #import #carribean  #patrickdelves #worldwide #mango #cancer #fasting #herbs… http,0.3682,0.5785,0.0533;;;;
"1106710020442468352,""Male package. Purchased, shipped and delivered. naturalehealing #healthyfood #shipping #import #carribean  #patrickdelves #worldwide #mango #cancer #fasting #herbs #herpes #diabetes #nj… http"",0.3596,0.6279,0.0126";;;;
"1109039408471248896,""We evolved from millions of yrs of walking endlessly n #fasting regularly. The consequences of being sedentary and eating too often are so apparent.";;;;
A great baselins to aim for:;;;;
Take 10k steps/day;;;;
Restrict your eating window to 12 hrs;;;;
"Fight #obesity #diabetes #alzheimers #cancer http"",0.0646,0.6246,0.3108";;;;
1109094921766461444,Study Finds Fasting For 72 Hours Can Regenerate The Entire Immune System – Awareness Act #fasting #health #cancer  http,0.1483,0.8327,0.019;;;;
"1109782190831882240,""Telling a friend, ex-smoker, metastatic lung #cancer about reversing with zero carb #keto, #fasting and #buteyko. """"I can't stand eating fat"""". Is this the problem? Comments?"",0.0138,0.2314,0.7548";;;;
"1110191696275521538,""Time-restricted eating may help prevent breast cancer, mouse study suggests #AGING #BreastCancer #cancer #diabetes #Dietary #DietaryIntervention #ENDO2019 #Endocrinology #EndorcrineSociety #Fasting #Intermittent #medicalmeetings #Obesity #PostmenopausalWo http http"",0.105,0.8634,0.0316";;;;
"1110345723747405824,""Fasting and cancer. What are the facts? Hear expert info from oncology dietitian, Annentte Goldberg, and registered dietitian, Suzanne Dixon: http #nutrition #fasting #fast #diet"",0.0467,0.9137,0.0396";;;;
"1110632662945972224,""The results of this study suggest fasting may mitigate some of the harmful effects of chemotherapy, said Tanya Dorff, assistant professor of clinical medicine at the USC. http #immune #system #fasting #health #healthyholistic #diet #cancer"",0.2451,0.7407,0.0143";;;;
"1110801743007215616,""5 Year Cancer Survivor Mug";;;;
https://t.co/4AJ0ZgyMCJ;;;;
;;;;
"#year #cancer #survivor #gifts #patient #relic #chemotherapy #veteran #weather #retirement #rate #winter #old #dying #fast #fasting #fatal #sleep #die #kill #succumb #drop #treat #courtesy #blessing #presents #holiday #gift http"",0.0779,0.6727,0.2494";;;;
"1110804083596619778,""Childhood Cancer Survivor Mug";;;;
https://t.co/zssqCz8P2f;;;;
;;;;
"#childhood #cancer #survivor #gifts #child #doctored #treat #caring #image #imaging #condition #conditions #crisis #lose #treatment #fasting #pain #timing #timed #lively #young #disease #social #courtesy #blessing #presents http"",0.1358,0.7257,0.1385";;;;
"1110810255942770688,""Liver Cancer Survivor Mug";;;;
https://t.co/XK0vyonXHj;;;;
;;;;
"#cirrhosis #poison #poisoned #cure #disease #fast #fasting #rest #lose #conditions #cured #doctored #doctoring #dose #liver #cancer #survivor #gifts #women #treat #courtesy #blessing #presents #holiday #reward #souvenir #tender http"",0.1469,0.7666,0.0865";;;;
"1111664637542461440,""Things are in full swing here in Nashville, TN at the @user Live It to Lead It Seminar with @user There's no better place to be today than in #Nashville talking about #Cancer, #Ketosis, #Fasting, #Detox &amp";" the #Microbiome! http"",0.9528,0.0453,0.0019";;;
"1112393301636739074,""What is your favorite juice combo?";;;;
.;;;;
.;;;;
.;;;;
.;;;;
.;;;;
"#veganmemes #naturalremedy #herbs #cancer #vegansoftheworld #mucus #ahealthofknowledge #herbalmedicine #fasting #intermittentfasting #detox… http"",0.1724,0.8012,0.0265";;;;
"1114523206344376322,""This was very helpful...as I was stuffing a muffin down my pie hole... lol😎";;;;
;;;;
"Fasting Diets: What's the Skinny?"""" ";;;;
https://t.co/w2oBkLKKD9;;;;
;;;;
"via @user @user #fasting #weightloss #cancer #cancerresearch http"",0.91,0.0854,0.0046";;;;
