id,Text,positive,neutral,negative
1430012073585438724,"#California #CA #CARecall
#Westminster #SantaRosa #Downey #Fresno #Temecula #ArdenArcade #Fairfield
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0501,0.9361,0.0138
1430927120134455304,"2.3m #CARecall ballots returned now, per @user tracker, about 11% in so fa. Democrats still overperforming across the board. Republicans also are now in LA, San Diego &amp; Riverside. Independents lagging behind. LA &amp; San Diego still delivering the lion’s share of ballots. http",0.0615,0.7441,0.1944
1428228080355532805,276 million is how much this absurd #CArecall election is estimated to cost... 🥴... we HAVE an election for governor NEXT YEAR. This is stupid and next time it should ONLY come out of the pocket of ppl who petitioned for this recall. Vote no on the recall.,0.0061,0.068,0.9259
1420485810730659843,Totally organic and not at all pre-drafted #CARecall tweets http,0.033,0.7358,0.2312
1429533818898182147,"#California #CA #CARecall
#MorenoValley #Merced #CostaMesa #Anaheim #Irvine #Compton #Sunnyvale
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0563,0.9305,0.0132
1434548347377885185,"Thank you for naming this so clearly, @user “It’s that electing him (@larryelder) would mark the moment California turned its back on Black residents.” #OnPoint #VoteHellNo #CArecall 
https://t.co/CCDGKDDN72",0.0818,0.3841,0.5341
1427871668454629381,"Just voted NO in the #CArecall 

Keep @user 

Reject the anti-science Trump sycophants who would ruin CA http",0.0194,0.248,0.7327
1428437625342349312,One of the founders of the #CARecall 👇 http,0.2262,0.767,0.0068
1425575618020732929,Vote NO on the #CARecall.,0.0136,0.2029,0.7835
1436393110695596033,"How this guy have 300 ballots in his car and why this ain’t on the news?

#galvinNewsom #CARecall #CARecallElection http",0.0111,0.2813,0.7077
1433480686208442375,"What just happened in TX is horrifying. If you live in CA please be sure to vote NO in the #CARecall election. If the Newsom is recalled, CA will have a GOP governor. Democracy is fragile and so are reproductive rights. #VoteNoOnTheRecall",0.0076,0.1042,0.8882
1430935626845728780,"Seriously, California Republicans. Recalling Newsom means no checks on the veto-proof legislature. The Governor's Mansion may as well be empty. #CARecall",0.0082,0.0885,0.9032
1428481636103041025,From @user @user @user expected to campaign for @user the weekend of Aug 27. Harris is scheduled to depart SE Asia on Aug 26. Visit from @user @user is still being determined. #CArecall,0.0464,0.9483,0.0053
1425094774797869058,Maybe they don’t want to vote for an unqualified candidate (after living through Arnold &amp; Trump) who is a landlord &amp; real estate agent (not popular with mostly tenant Democrats) &amp; childishly calls them stupid &amp; dumb. #Recall #CArecall #cagov http,0.0081,0.1439,0.8481
1424548255636103168,these candidates for the #CArecall  absolutely sending me http,0.4152,0.4557,0.1291
1412821843082416135,"As the #CArecall approaches, how will the candidates fair? Caitlyn Jenner is at least bringing some fresh air to #California politics.

@_ericting joins us at #CaliforniaRebelBase http",0.0929,0.8385,0.0686
1432422619626758146,"Tamara Rasberry, the deputy secretary of state for voter outreach/education, says the hardest part of #CARecall is fighting misinformation:

""If you’re 18 years old, a citizen of the U.S., you have a vote. Don’t let anyone else take that away from you"" http http",0.0476,0.8341,0.1183
1431982822428921858,Also @user are we having anyone boots-on-ground at @user to report the #CARecall ahead of MSM or just analyzing results as they come in from @user (California is obv pretty freaking massive and it's not a regularly scheduled election I know) http,0.0387,0.8549,0.1064
1433148922193657865,"Who’s voted so far in the California recall? Lots of Democrats, few young people http via @user #CARecall #CaliforniaRecallElection #California #NewsomRecall http",0.0554,0.9247,0.0199
1433388540398870529,"Remember VOTE FOR NEWSOM IS A VOTE FOR PELOSI to continue as usual 

NEVER FORGET 
A picture speaks a thousand words 
#CARecall #BidenBorderCrisis #WarRoomPandemic #AmericaFirst #CaliforniaRecallElection #NewsomRecall @user http",0.2435,0.6642,0.0923
1432436008847507457,"Public transit service expands for @user and @user riders, the latest on the #Caldorfire, the deadline to register to vote in the #CARecall election &amp; more with @user on #PIXNow here: 
https://t.co/8BS0Z6kChP http",0.0937,0.897,0.0094
1433927419681918976,"Please vote against the recall on September 14.

#CARecall http",0.0196,0.6548,0.3257
1425850832147341322,#noCArecall #CARecall keep @user in power! http,0.1557,0.7187,0.1257
1436373447794253825,"Let’s #RunUpTheScore

#CARecall #NoOnRecall #GavinNewsom #newsom http",0.2301,0.7396,0.0303
1432927244263985160,"THREAD on #CARecall: I oppose recalls and impeachment on principle, that only the most egregious violations of public trust warrant removal outside of regularly scheduled elections. If @user were running on competently managing crises... 1/25",0.0075,0.1699,0.8227
1430993921883078657,"This is positive.
Don't get complacent California folks.
Vote early. Mail early. #CArecall http",0.9242,0.0689,0.007
1434276127174844417,"Californians: Do you feel confident in the integrity of this recall election? Have you ever felt that the integrity of our elections was in question before the 2020 cycle?
#CARecall",0.0753,0.8566,0.0681
1424944919785852931,We’re answering all your questions about the #CArecall - always better to ask before you vote! @user http,0.65,0.345,0.005
1436013598606696453,.@POTUS @user will join @user for a final rally in CA on Monday night ahead of the #CARecall on Sept 14,0.0741,0.9214,0.0045
1424464191314878475,Democratic gubernatorial candidate @user offers @user $1 million to “quit now and avoid further embarrassment.” #CArecall http,0.0445,0.8264,0.1291
1428768284229341185,"#California #CA #CARecall
#Antioch #ArdenArcade #Corona #Torrance #ThousandOaks #Berkeley
Reg. deadline: August 31, 2021!
Check registration: http of U.S.A.: http by mail: http",0.0282,0.8452,0.1266
1425825180178292755,"#CARecall is UNCONSTITUTIONAL 

we’ll stop it by voting NO👇 http",0.0176,0.2471,0.7353
1436099064945274887,"#California #CA #CARecall
#Wasco #Inglewood #Stockton #ChulaVista #Glendale #LaJolla #Atwater #PasoRobles #Turlock
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0505,0.9329,0.0166
1435284070276091905,"Latest from the @user @user will come to California ""early next week"" (Monday?) to campaign for @user and to help defeat the #CARecall. Election Day is next Tuesday. It's likely most will have voted before Biden's visit. Trip details expected later today.",0.1398,0.8506,0.0096
1430043059933253637,"Until @user instituted 💯% #votebymail, in-person voting actually trended Democratic. Not sure #CArecall supporters sitting on hands as opposed to @user 🤡 car of candidates not motivating. 🗳️ @user would love 55%+ @user electorate heading into September 14. 🗳️ http",0.0628,0.6062,0.331
1435235162892247047,"Ballots aren't like wizards. They have to be on time.

If you are a #California voter overseas, you need to get your ballot back ASAP.

Need help? There's more info here on what to do:
https://t.co/Db2tkbYwFC

#CARecall #VoteNoOnRecallCA #VoteNoOnTheRecall #VoteNoOnRecall http",0.0797,0.7959,0.1243
1431394145185136644,Happy Friday! What’s your status on the ballot for the #CARecall?,0.8043,0.192,0.0037
1434915265821622278,"RECALL NEWSOME!!
Remove the man who's destroyed California. 
#newsome #CaliforniaRecallElection #CARecall",0.0129,0.1072,0.8799
1435759360475602944,👇worthy read #CARecall http,0.548,0.4414,0.0106
1428560634086445058,"#California #CA #CARecall
#SantaBarbara #ElkGrove #Vacaville #SantaMonica #Downey #Tracy #Chico #Anaheim #SanFrancisco #ArdenArcade
Reg. deadline: August 31, 2021!
Check registration: http of U.S.A.: http",0.0505,0.9376,0.0119
1436037551807090689,Don’t let Gavin close the schools again. Vote YES on the Recall! #CARecall http,0.079,0.4398,0.4812
1434220275852218371,"California - the #CARecall isn’t about if you like Newsom

The recall is about if you want to keep democracy 

The recall just doesn’t affect California - it affects the entire nation as we could lose the senate 

Just fucking vote!!

#VoteNoOnTheRecall",0.0185,0.2114,0.7701
1425691561480712194,More legit reasoning than #CARecall 🗳️ http,0.4082,0.5584,0.0334
1432056805824221189,"Putting in the work as an elected @user Executive Board member. After honoring our service members KIA in Afghanistan (including 2 from CA), we are voting on bylaws and policies as well as mobilizing grassroots against the #CARecall. #VoteNoOnRecall #Women4NoRecall http",0.5358,0.4523,0.012
1435780073911554055,"#California #CA #CARecall
#Salinas #ElCajon #Torrance #Delano #Monterey #Palmdale #Lancaster #ArdenArcade #Fontana
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.054,0.9296,0.0164
1435621143960973316,The stakes are simply way to high…  Make sure you vote! You already have your ballot. 🗳 #CARecall #VoteNoOnRecall http,0.2079,0.5825,0.2096
1422091887612096517,"My endorsements for the 2021/2022 cycle:

#OH11: @user 
#CARecall: NO
#VAGOV: @user 
#PASEN: @user 
#WISEN: @user 
#FLSEN: @user 
#NCSEN: @user",0.1066,0.8425,0.0509
1428499651511033861,"Elder’s ex-fiancee said he brandished a gun at her
https://t.co/EMAISk8EXR  #CARecall",0.0142,0.6422,0.3436
1430227930152460288,How angry w/ @user are parents and teachers? Is the criticism fair ... or not? @user takes a look. #CARecall http,0.0085,0.2785,0.713
1434998242631061508,"#California #CA #CARecall
#Concord #Glendale #Hollister #Woodland #Oakland #Fontana #DalyCity #Monterey #SantaMonica
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0454,0.9379,0.0167
1430557521702445056,"No, please. Voting ""for change"" only will make CA into FL and TX.

@GavinNewsom was elected fairly by the People of CA.  Let him serve out his term.  Respect Democracy.

Vote him out next election if you want.  NO on #CARecall http",0.0383,0.4279,0.5338
1423347793322668038,"For the love of god #CArecall Twitter, it’s N-E-W-S-O-M.  There is no “E” at the end.",0.0196,0.187,0.7934
1433972136167628803,Everyone needs to get out and vote to recall Gavin Newsom.  They wouldn’t be posting those articles if they weren’t running scared.  #CARecall #,0.0356,0.3363,0.6282
1431659614626480128,"All #Californians need to be registered to vote by Monday, if you haven’t already. #VoteYesOnTheRecall 

#RecallGavinNewsom #RecallNewsom 

#ElectElder

#CARecall #CaliforniaRecallElection #CaliforniaRecall #Liberty #California http",0.1319,0.8328,0.0353
1433989107416387586,"#California #CA #CARecall
#PismoBeach #Pasadena #LaJolla #Stockton #Davis #Gilroy #Turlock #LongBeach #SantaCruz
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.05,0.9319,0.0181
1433501188171829266,"A very thoughtful, nuanced and informative conversation on the #CArecall moderated by @user with @user and @user #PPICevents #CApolitics http http",0.6562,0.3385,0.0052
1430405983210143747,A Yes vote for the #CARecall is a Yes vote for Covid and misogyny.,0.0169,0.2349,0.7482
1429641621352722434,"It's running now for the #CARecall. The bot tweets do not advocate a side, however the project seeks to increase turnout &amp; thereby votes against an extremist GOP. 
You can RT the bot and / or write your own in support, reach Roy or @user to be added http",0.1238,0.8416,0.0345
1430185635344703495,"#California #CA #CARecall
#Corona #Sacramento #Riverside #Chico #Pasadena #JurupaValley #SantaClara
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0325,0.8355,0.132
1426639164305518593,"Is #CARecall going to allow for multiple days to manufacture, oops I mean count home printed ballots in the recall?",0.0327,0.849,0.1183
1434261713528909825,I would vote “yes” on the #CArecall if it was Canada taking back #Drake http,0.2563,0.7305,0.0132
1420920734654689280,Am I late to the party? Did the #CARecall officially become a national event. Looking for numbers to back this up? Social listeners of the word....I need graphs,0.0532,0.7507,0.1961
1433050799119216646,"#CARecall - @user remaining Gov. has significant lead.

No, keep him 52%,
Yes, remove him 44.4%,
Unsure 3.7%,

While @user leads by a plurality if recall succeeds - according to @user  #CA #Recall #Poll conducted 8/26-29 See Report: http http",0.0657,0.9103,0.024
1437101457786892292,Vote to recall the incompetent elitist leftest Newsom. Get a governor who cares California!  #newsom #CARecall #Elder #California http,0.0234,0.1518,0.8248
1429874227428020229,PROUDLY VOTED NO! #CArecall http,0.8513,0.1369,0.0118
