id,Text,positive,neutral,negative
1470595280496119811,"TY @user creator of #mRNA #vaccine technology, for your statement on why it's NOT a good idea to vaccinate #children against #Covid19. #COVIDisAirborne #WearAMask #ventilation http",0.0146,0.2183,0.7671
1455904666416566272,"Getting your kids vaccinated?
#vaccinated #COVID19 
#vaccine #VaccineMandate
#Children

https://t.co/rX8KlCdxCs",0.0981,0.8362,0.0657
1391869391034331136,"Breaking: #FDA authorizes emergency use of #Pfizer, #BioNTech #COVID #vaccine to #kids 12-15 
#twlz #COVID19 #Corona #CoronaVirusDE #vaccinate #Impfung #Kinder #children #protectthekids #LongCovidKids @user 
https://t.co/MrV6pIvxXC",0.0739,0.8596,0.0665
1390618881568378882,"Rutgers Recruiting #Participants for #Pfizer COVID-19 Pediatric #Vaccine Clinical #Trial 
https://t.co/Z66N28vAJZ
#Children #ClinicalTrial #Covid19 #Disease #Infection #NewJersey #Pediatrics #Professor #Research #RutgersUniversity #School #Study #University #Vaccination http",0.0404,0.9239,0.0357
1461709071346774022,Health Canada Approves Pfizer’s COVID-19 Vaccine For Kids 5-11 http @user @user  #canada #kids #children #covid19 #vaccine #approved,0.3886,0.6049,0.0065
1387387355921854467,#Children could soon get a COVID vaccine after #Maryland kids pave way in trial - Baltimore Sun http via @user  #preK #literacy #COVID19 #edtech #coronavirus  #technology #vaccine  #wednesdaythought    #mentalhealth #autism #wednesdaymotivation  #parent,0.1709,0.8163,0.0128
1393199466702950402,#WHO urges rich countries to donate shots instead of vaccinating #children | http | #Vaccine #Coronavirus #Covid19,0.0206,0.5813,0.398
1337805543898046467,"When can #children get the #COVID19 #vaccine? 5 questions #parents are asking

https://t.co/X8USrjrO3h http",0.0677,0.8598,0.0725
1442192541424578562,"My son is getting is #vaccine tomorrow, when I asked how he felt, he shrugs and goes 'just a little needle ain't it, atleast it'll stop me spreading it'
My 13year old gets it! #proud #COVID19 #vaccine #teenagers #children #Pfizer #immunity #VaccinesSaveLives #vaccinesdontwork",0.7871,0.1891,0.0239
1449857743712518145,#God #Jesus #covid #CovidVaccines #vaccinated #Covid19 #vaccineinjuries #VaccineDeaths  #DEATH #DEPOPULATION #GreatReset #Ivermectin #PleaseRetweetMESSAGE FROM God ✝️❤️DO NOT TAKE  THE #VACCINEDO NOT GIVE YOUR #CHILDREN THE #VACCINESTHE #UNVAXXEDYOU ARE IN GOOD COMPANY! http,0.1659,0.6105,0.2236
1467439761316974593,"#BlackLivesMatter #NickiMinaj #MAGA #2A #Alberta #covid19 #corruption Wakey #science #sciencewins #Australia #India #Ghana #Arizona #Israel #murder #children #Notaboutavirus #omicron 

Just a few poor #souls lost from fake ""#vaccine"" 

https://t.co/kbrZdVThcB
RIP http",0.029,0.2715,0.6994
1422554360379285508,"Are we being guinea pigs?
According to this article, it looks like it. The #COVID19 #vaccine is labeled as ""#experimental"" in this article. And if it is, do we want to give it to our #children? http",0.0202,0.572,0.4078
1430575706606505988,FDA Warns Against 'Off-Label' Use of Pfizer COVID-19 Vaccine in Younger Children #Pharma #Rx #FDA #OffLabel #COVID19 #Vaccine #Children http,0.0158,0.5025,0.4817
1459107468349480983,"🔝NEWS‼️‼️ FDA Says #Children 5 to 11 Can Get Pfizer-BioNTech #COVID19 #Vaccine
🟣 http http 
🟢 http http #kids #rollupyoursleeve #pandemicparenting",0.0683,0.9042,0.0275
1390754571530784771,"Rutgers University, the only New Jersey site for the vaccine trial, will enroll as many as 200 kids ages 6 months to 11 years old in the study. http #rutgers #vaccinetrialchildren #vaccination #vaccine #covid19 #children #vaccinatechildren http",0.1018,0.8921,0.0061
1404014678099955712,"#Children are healty and fine who were joined #covaxine as a part of clinical trial between 12 and 18 years on 6 June said by, Dr C P Nanjaraj, Dean, Mysuru Medical College and Research Institute.
#SaturdayMorning
#SundayMotivation 
#COVID19Vaccine #COVID #COVID19 #vaccine",0.4816,0.5096,0.0089
1453384538592321537,Someone’s never heard of the phrase “we must protect our children” #Children #vaccine #COVID19 #COVID19Vic #experimental http,0.0423,0.6048,0.3529
1454290633900822529,"F.D.A. Clears First #Coronavirus #Vaccine for 5- to 11-Year-Olds
#greatnews #COVID19 #Corona #coronavirus #protectthekids #kids #children #vaccine #Impfung #Pfizer #Biontech #Kinder #getvaccinated #BildungAberSicher @user #KinderdurchseuchungStoppen http",0.5105,0.462,0.0275
1456627108537671683,"http Votes Unanimously To approve The Pfizer Vaccine For kids Ages 5-11
#Comirnaty #Covid19 #Coronavirus #Covid #Vaccine #PfizerBioNTech #CDC #Children #COVIDVaccine #PfizerCOVID19Vaccine #USA #VaccineForChildren #CoronavirusVacination #CovidVaccine http",0.0582,0.7651,0.1767
1457312991221669900,⁦@BigBird⁩ has now gotten the #COVID19 #Vaccine. ⁦@CNN⁩ ⁦@sesamestreet⁩ Using #BirdBird to pimp #Corrupt BigPharma’s snake oil to #Children?! A line has been crossed. This is one of the most despicable things I’ve EVER seen in my life! 🤮 http,0.0079,0.0996,0.8925
1338932360759357440,#Children now the focus of #COVID19 #vaccine makers http,0.0535,0.7496,0.1968
1459894972346515457,"📣 New Podcast! ""Ep 55 - COVID19 Vaccines for Children Aged 5-12: What Parents Need to Know"" on @user #biden #bidenadministration #c19 #children #covid #covid19 #doctor #health #kids #medicine #parents #publichealth #publicsafety #shots #vaccine http",0.1044,0.8868,0.0088
1418606908215373826,"#COVID19 

#European Medicines Agency the first to approve #Moderna COVID-19 #vaccine for #children  
#pakustv #NYC #healthcare #globalgoals #COVIDVaccines #EMA #Europe 
https://t.co/vNptRjPaV9",0.101,0.8471,0.0519
1436199366180675586,"""If the data looks sounds and everything goes as expected, #vaccines for #kids under 12 would likely become available in November under that timeline.""

💉😷📏

#DrAllisonArwady #children #Chicago #Illinois #vaccination #vaccine #COVID19 #pandemic

https://t.co/qkdLjvQqpG",0.282,0.7076,0.0103
1453077603896774657,"#coronavirus #COVID19 #ay42 #vaccine #vaccination #Children 
#Wow #Astrazeneca is less effective against #DeltaVariant than #Pfizer http",0.0151,0.1773,0.8076
1454969860610531330,"SO TRUE! 1976 ""Urgent"" New Flu Vaccine pulled off market after 500 had some paralysis &amp; 53 deaths! 2009 NO EUA, NO MASKS, NO LOCKDOWNS, volunteer only for Tamilfu &amp; Relenza b/c Pandemics only last 8wks!
@CEJRyanMcMahon @user #COVID19 #vaccine #healthylifestyle #Children http http",0.0386,0.3852,0.5762
1424137297935613952,"#yourkids #children #vax #vaccine #CovidVaccine #COVID19 #bigrisk #clotshot
Your choice, your life. Make the right decision!!!. http",0.1313,0.7008,0.168
1379883628709212164,"UK health regulator may restrict AstraZeneca shot for younger people, Channel 4 says
https://t.co/T2g5Z9BGU7
#CovidUK #healthcare #coronavirus #COVID19 #AstraZeneca #vaccine #vaccines #channel4news #MHRA #Younger #Children http",0.0203,0.7472,0.2324
1455624713783316483,"HAPPENING NOW! @user #ACIP Meeting on #COVID19 #vaccine in #Pediatrics 

Dr. Oliver discussing #Pfizer-#BioNTech #COVIDvaccine data in #children

#RealTimeCOVID19 @user @user @user @user @user @user @user @user @user http",0.0858,0.9047,0.0095
1422857584357294080,"#Freedom to not be #Vaccinate?

Should a #School be allowed to require all memb’s of the #Household of an under 12-year old #Student be #Vaccinated?

#Children #Kids #Youngsters #SchoolSystem #Teachers #Parents #Siblings #COVID19 #CoronaVirus #Vaccine #Vaccination #Shot #Elderly http",0.027,0.7634,0.2096
1454049656816558088,"The #FDA advisory panel voted in favour of approval on 26 October, on the basis of clinical-trial data showing that the #Pfizer–BioNTech #vaccine is about 91% effective at preventing symptomatic #COVID19 #infection in 5- to 11-year olds. For the #children…https://t.co/a7tCBoOaze",0.5079,0.4836,0.0084
1356214490992422919,"A quarter of the world may be without the #COVID19 #vaccine until 2022. 

If you're lucky enough to have had your  #vaccination please #PayItForward so that we can keep helping #children in #SouthAfrica until they can have theirs.

Text BST to 70085 to donate £5 today.

#ThankYou http",0.1402,0.6128,0.247
1452756605099859971,"#Moderna Inc (MRNA.O) said on Monday its #COVID19 #vaccine generated a #strongimmune response in #children aged six to 11 years and that it #plans to submit the 3data to global #regulators soon.

Read More: http",0.143,0.833,0.0239
1417398786880532481,"Thailand’s Royal College of Paediatricians on Monday advised parents not to vaccinate healthy children against Covid-19 until more is known about the vaccines. #COVID19 #vaccine #children #TheNationThailand

https://t.co/EzdAYAaTNb",0.0201,0.6213,0.3587
1393467008772149250,"3 reasons for making #Covid-19 #vaccination #mandatory for #children - World News 
#kids #LongCovid #LongCovidKids #BildungAberSicher #COVID19 #coronavirus #corona #Impfung #vaccine #vaccination @user @user @user @user #twlz 
https://t.co/oLnxGLXUgk",0.0423,0.6793,0.2784
1470453797273100297,"#Hope #USA #FDA expands authorization for #Pfizer’s #COVID19 #booster to cover 16 and 17-year-olds
why #unvaccinated researching options when there wasn't a #vaccine for #children #freedoms or lack of #empathy #GetVaccinated http",0.2873,0.6635,0.0493
1402567188557406209,"If you ever feel confused about the vaccines against #COVID19 , hopefully this is the thread for you.

#PedsICU #SARSCoV2 #children #vaccine #COVIDVaccination 

@OpenPicu @user @user @user @user @user http",0.165,0.7519,0.0831
1360846386770694149,The ⁦@_oxfordbth⁩ has launched a study to assess the safety and immune response of the #COVID19 #vaccine it has developed with ⁦@AstraZeneca⁩ in #children for the first time ⁦@AJEnglish⁩,0.081,0.9003,0.0186
1430611122516897796,"A PDF via @user that discusses myocarditis and pericarditis after mRNA Covid-19 vaccination in children. 
#COVID19 #COVID #vaccine #vaccination #kids #ChildrenAndCOVID19 #Children
https://t.co/Dcz7kDwiMC",0.0286,0.7714,0.2
1447678518482149380,"#Impfung dem, der will. #Vaccination to those #WHO want to be #protected. #Privilege to not so many to #finance #vaccine by #Krankenversicherung or else.  #Staysafe #COVID19
 #humanrights #children #UNICEF http",0.1436,0.7576,0.0987
1430862641887645697,What do we know from the vaccine studies of children under 12? Your Questions Answered http via @user #vaccine #COVID19 #children http,0.0403,0.9338,0.0259
1451696054827634694,"Where is the caution, data, &amp; short and long-term studies showing that vaccinating #healthy #children with the #Covid19 #vaccine is safe and beneficial? Isn’t it well-established that children are not at risk of death or severe illness from Covid? @user makes a good point. http",0.1104,0.6956,0.194
1361945974550183937,"Dutch Primeminister @user and Healthcare Minister @user gave a #pressconference exclusively for #children, organized by national public #media #news platform @user #pandemia #covid19 #vaccine #kids",0.0999,0.8826,0.0175
1459147717956022278,"#COVID19 | In the #UnitedStates, parents of young children can now minimize the risk of their kids catching the #coronavirus. On Nov 2, the CDC recommended #BioNTechPfizer's pediatric #vaccine for use in #children aged 5 to 11.

https://t.co/QBXDjopO16",0.1607,0.7769,0.0625
1333787645650948097,"Researchers testing #Children across B.C. for COVID-19 #Antibodies 
https://t.co/mtI3spKFq2
#British #Coronavirus #Covid19 #Exposure #Hospital #Immunity #Infection #Pediatrics #Professor #Project #Research #University #UniversityOfBritishColumbia #Vaccine #Website #YoungAdults http",0.0302,0.8639,0.1058
1468652371823808522,"Good.

#Spain approves #COVID19 vaccines for #children aged 5-11, starting from 15 Dec @user #vaccine http",0.6461,0.3449,0.009
1428000624600248321,"#PublicHealth &amp; #Covid19: ""#Delta Variant - Not a Game Changer"" says @user #Epidemiologist @user 10 min video PLS RETWEET❤️ http #Lockdown #mortality #Children #SENIORS #MentalHealth #vaccine #education #science #medicine #US #economy #media",0.0747,0.7194,0.206
1372155504072482821,"As a part of its #COVID19 study, @user provides the first #vaccine shot to #children between ages 6 months to less than 12 years old💉 

More from @user 👇

https://t.co/rGXBqmYTm9",0.3721,0.6214,0.0065
1440449521079644160,#Pfizer says COVID-19 #Vaccine is safe for #Children ages 5 to 11 - http - #COVID19 #Facebook,0.3909,0.5986,0.0105
1439930872346652682,"A lower dose of the #Pfizer-BioNTech #coronavirus #vaccine — 1/3 the amount given to adults and teens — is safe &amp; triggered a robust immune response in #children as young as 5 years old, the drug companies announced in a news release today. http #COVID19",0.4972,0.4919,0.0109
1379846570691166215,"A trial of the Oxford-AstraZeneca Covid vaccine on children has been stopped in the UK amid blood clots probe in adults

Read more: http #COVID19 #vaccine #children #paused #AstraZeneca",0.013,0.4938,0.4932
1468240721698295813,"COVID-19 Vaccine for Children: Spain Approves Vaccination for Kids Between 5–11 Years Age Group
https://t.co/8a9U1TamkG
#Coronavirus #COVID19 #Pandemic #Vaccine #Vaccination #Children #Kids #Omicron #NewVariant",0.0975,0.829,0.0735
1385250792932786177,"Coronavirus: Should we be vaccinating children? http via @user  

💉⚕️🤔

#children #kids #COVID #COVID19 #CovidVaccine #vaccine #vaccines #pandemic #epidemiology #research #SmartNews #SmartVideo",0.0241,0.843,0.1329
1448610603728211971,Please Get #Vaccinated To Protect The Children: SMDHU http #children #covid19 #vaccine @user #simcoecounty #muskoka,0.1792,0.7905,0.0304
1442447187628199939,"The COVID Vaccine For Kids Is Almost Here. Let’s Not Forget The Children Who Made This Possible http 
#kidsb4covid #kidsactivities #kidsvaccine #vaccines #vaccine #VaccineDeaths #neuroblastoma #COVID19 #children #childrenvaccine #schoolsreopen #schoolreopening",0.6893,0.2957,0.015
1467789553696083971,"Two dudes, three middle aged women actually. #auspol #AuspolSoCorrupt #vaccine #VaccineApartheid #VaccineSideEffects #cull #harvest #children #failure #Evil  #deathcult #Freemasons #rejectdegeneracy #witch #witchcraft #COVID19 http http",0.0098,0.1712,0.819
1468234662812213253,"#Canada will require #Employees in all federally regulated workplaces to be ... 
https://t.co/8jifsBB9aJ
#Banking #Children #Covid19 #Government #Health #HealthAndSafety #Indigenous #Minister #OccupationalHealth #Resources #Science #UnitedNations #Vaccination #Vaccine http",0.0289,0.8906,0.0805
1354110770905231360,"TIPS
#MayoClinic Health System offers tips to reduce #children's #screentime - KTOE News http via @user #preK #literacy #homeschool  #tech #Covid19 #Autism #tuesdayvibe #news #sports  #health #pandemic #school #Motivation #vaccine",0.112,0.8547,0.0333
1447845032061378560,"#Covaxin approved by #DCGI for kids aged between 2-18 years 
#Coronavirus #Covid19 #Covaxin #BharatBiotech #CoronaVaccine #DCGI #Children #VaccinationDrive #vaccineforall #vaccine #vaccination @user @user @user http",0.187,0.7894,0.0236
1375500533562228742,Pfizer and BioNTech to begin testing Covid-19 vaccine in children | @user @user #Covid19 #Vaccine #Children  #kids #Clinicaltrial #Biotech #LaJolla #California #CambridgeMA http,0.0393,0.9324,0.0284
