id,Text,positive,neutral,negative
1240999825203703808,"MSN still talking about a vaccine. By the time a vaccine is FDA approved, #coronavirus will by most part be mutated. Some viruses mutate fast, others slowly. Corona is new, so no one knows. The vaccine might be ineffective.
At this point #Chloroquine is best answer.
🇺🇸🇺🇸🇺🇸",0.03,0.322,0.6479
1284186209435242498,Controversy over #hydroxychloroquine for #COVID19 has left clinicians struggling to advise their patients. http @user @user @user @user @user @user #chloroquine,0.0117,0.3237,0.6646
1241099452787687424,"Apparently, we have a lot of work &amp; sensitization to do as individuals in our immediate environment to fight this #Covid_19 . 
Haaa!!

The ignorance!! even amongst some educated folks...you bind the spirit of korona from you atti tanii😢😢
Where is NOA? #coronavirus #Chloroquine",0.0212,0.2097,0.769
1336583683327799296,A novel hybrid of #chloroquine and #primaquine linked by gold(I): Multitarget and multiphase #antiplasmodial agent (Navarro @user  http http,0.111,0.8811,0.0079
1242433517511794688,"Systemic Lupus causes my body 2 wage war on itself; my immune system turns against healthy tissues like an invading organism.

People will die w/o #chloroquine &amp; others will die from self-medicating 
#TrumpLiesAmericansDie 
#COVIDActNow 
#COVID19 
#BoycottTrumpPressConferences http",0.0058,0.0789,0.9153
1241110948024324096,"Earn up to N40,000 every month answering people's questions on http Visit my page link below to learn more:
https://t.co/ekcMrVVNIO
#OsinbajoTheFixer 
#FridayThoughts 
#Covid_19 
#AnimalCrossingNewHorizons 
#Chloroquine",0.4637,0.5303,0.0059
1240949339113078784,"#chloroquine 
#Corona-#medicijn

#CoronaVolmacht / #CoronaDecreet / #CoronaCrisis / #CoronaSluiting / #CoronaEpidemie / #CoronaVirus Disease 2019 / #ChineseGriep / #COVID19 / #COVID-19 / #COVID2019 / #COVIDー19 / Severe Acute Respiratory Syndrome / 2019-nCov / #SARS-CoV-2 http",0.0139,0.3913,0.5948
1248324876903026688,#Trump’s #chloroquine hype is a misinformation problem bigger than social media. COVID19 #TrumpIsTheWORSTPresidentEVER #TrumpIsA_DANGER_ToAmerica #TrumpIsKillingUs #TrumpIsAPublicHealthMenace #StopAiringTrump #Hydroxychloroquine  http,0.0087,0.0594,0.9319
1241868770148265985,http Great News! @user @user @user @user @user @user #Chloroquine #Zithromax  #healthcare,0.9808,0.0173,0.0019
1240678540800032774,Clear case of how the rejected stone has now become the chief cornerstone #Chloroquine http,0.1147,0.8077,0.0776
1246541238670688257,"Why restricting #chloroquine and #hydroxychloroquine if it can SAVE people??! Why the silence?! Because it works! 
https://t.co/Vc73eeflZR http",0.5659,0.3397,0.0944
1246992634310275074,"#TrumpPressBriefing 

#TrumpTheNewJimJones
He's trying to poison America with #chloroquine 

Don't drink @user Aid folks. It will kill you!!

#coronavirus #Covid_19 #SinceIveBeenQuarantined #SundayThoughts http",0.0128,0.1409,0.8463
1242197802744197123,"SOMETHING IS HAPPENING

🇺🇸United States Recoveries Went Up 👍 By 30%+ In the last 10 hours......

#coronavirus #Chloroquine 

Coronavirus Cases:
42,443
Deaths:
517
Recovered:
295",0.921,0.0745,0.0045
1240865160580845570,I still remember the awful aftertaste of #Chloroquine from when I was a kid. Stays with you forever,0.1052,0.2246,0.6702
1230466793283768320,"Paracetamol abuse could cause liver, kidney failures – Expert via @user http #AwonTachaGeng",0.0138,0.3883,0.5979
1240891822550982656,"THIS IS MY YESTERDAY WINNING FROM @user GOD BLESS YOU SIR. I REALLY APPRECIATE

#HypoGoWipeO #Godsengineering #abel #FightCOVID19 #rents #oxlade #active #rema #train #rashford #bovas #spartacus #COVID19NIGERIA  #werner #lyta #UltimateLoveNG #Chloroquine #sylvia #iykeresa http",0.9531,0.0398,0.007
1265723833555865603,"In the absence of a cure or #vaccine for #COVID19, anti-malarial medicine has frequently been mentioned as a potential treatment. Arise Correspondent Adefemi Akinsanya @user talks us through what #Hydroxychloroquine means for COVID-19.

#WHO #Chloroquine #NCDC #coronavirus http",0.0298,0.766,0.2042
1281135267777335296,Chloroquine Made in Brazil ! - http #chloroquine #JairBolsonaro #bolsorano #Covid19,0.3304,0.6499,0.0198
1248299787260243969,#Trump owns stock in the company that makes #Chloroquine... http,0.036,0.8626,0.1014
1248348424409419777,"Ron Paul (MD) says: Fire #Fauci the fraud
Also why are protective things like outdoor exercise,exposure to nature &amp; sunlight being banned under the pretext of ""protecting"" us from #coronavirus? 

#Chloroquine #Covid_19
#Covid19 #DontStayAtHome #NoLockdown

https://t.co/sHCigFZB1H",0.0153,0.2384,0.7463
1240704235609575427,"With #Chloroquine trending, I wonder if the ways it can be administered will avoid people feeling itchy. Any idea @user ?",0.0721,0.7432,0.1847
1242349193147985920,How people safe in India Bihar!#coronavirusindia #StayAtHomeSaveLives #COVID2019 #LockdownNow #lockdownindia #USA #lockdown #Chloroquine #usalockdown #usacorona #China #dhruvrathee #italystaystrong #UKlockdown #CoronaChainScare #Corona #coronaupdatesindia http,0.0531,0.4798,0.4671
1250133484049334272,COVID-19: Brazilian trial for drug touted by Trump halted after 11 patients die on high dose #chloroquine http via @user,0.0139,0.3518,0.6342
1263727239310557186,"Stop Buying Hydroxychloroquine – FG warns Nigerians
#Hydroxychloroquine #chloroquine #FolloForFolloBack #MadagascarCure #NominateChallenge #WUNNA #RapFroBeat #staysafe #the1975 #bbcqt #davido #FridayMotivation #bbnaija2020 #GIVEAWAY http",0.0445,0.668,0.2875
1240728799022645248,"Maybe we'll see #Chloroquine or #Hydroxychloroquine in action soon, though, with the use of the ""Expanded Access, a.k.a. ""compassionate use,"" programs mentioned today at the #WhiteHouseBriefing  Transcripts to be posted later at our site, so you can decide.",0.1579,0.8335,0.0086
1243765836369674240,"Danger! Do not listen to #GOP #MAGA 🍊🤡#Republicans 
#COVID19 #coronavirus #chloroquine http",0.0167,0.088,0.8953
1246432625235046403,"The latest coup de gueule, le Journal! http Thanks to @user #rediff #chloroquine",0.5722,0.4222,0.0056
1253807128319528968,"We reported these studies weeks ago, the dosages were in our opinion enough to metaphorically kill an elephant! #chloroquine was invented in 1934 by Hans Andersag and has been used throughout Africa since the 40s even on children between the ages of 1 to 4  with dramatic success. http",0.3382,0.566,0.0958
1240725809259839488,I guess Mr Trump only checked the headings of the article sent to him by FDA...kindly wait on FDA's approval of #chloroquine,0.0475,0.7431,0.2093
1253759455432519680,"Oops, @user made a mistake. Except it's major. Now those who took #chloroquine #hydroxychloriquine at his insistence  will have to live (if they do) with his impulsive, say-anything rubbish just to fill air space at his absurd press conferences. http",0.0092,0.1026,0.8882
1248274643515068418,Warning that we should not use drugs without careful thought. Here's http guidance on #chloroquine #hydroxychloroquine http,0.0437,0.7352,0.2211
1229876550767710209,Antimalarial  drug confirmed effective on COVID-19 🇨🇳 #China #中国 #coronavirus #Chloroquine #COVID19 http http,0.1394,0.7633,0.0973
1262830478567936000,Should warn #Trump followers not to take #chloroquine or just let it play out? What do you think? http,0.0138,0.699,0.2872
1240767937121828864,"Now that Trump said Chloroquine can cure Uncle Corona, small time Chloroquine go scarce and dey expensive. 
Abeg lemme go quick buy 10 cartons o 🏃 🏃 😁 #COVID19NIGERIA #CoronaVirusInNigeria #Chloroquine #StayAtHomeChallenge",0.1279,0.5551,0.317
1242991883342819329,"If you or a family member has #CoronaVirus, and your doctor will not prescribe #Hydroxychloroquine or #Chloroquine show them the science (in the video below) behind why it's working for so many people. http",0.1567,0.6849,0.1585
1255128484806082562,"Shortage of coronavirus ‘cure’ hits mothers with lupus

#MothersDay #pregnant #COVID #pregnancy #LupusAwarenessMonth #lupus #Hydroxychloroquine #HCQ #chloroquine

https://t.co/fJWl6z2Aif",0.024,0.3292,0.6468
1252727882046222336,"If you are a #chloroquine advocate, can you read this?? Basically #Chloroquine is a huge bust with heart  damaging side effects. So don't expect it will save you after you expose yourself at #OperationGridlock anti ""Stay-At_Home"" demonstrations. #Trump2020  #TrumpLandslide2020 http",0.0146,0.1544,0.8309
1432728473429237765,"#Chloroquine, #hydroxychloroquine, #ivermectin...I’m not particular and I am “old school” used early they all cure. Thanks Dick Buttons. http",0.8762,0.1128,0.011
1240968369584713734,"This is phenomenal for all teachers during the period of #COVID19

Stay safe but earn while at it. 
#COVID19NIGERIA  #Chloroquine #StayAtHomeChallenge #FridayThoughts http",0.9027,0.0875,0.0097
1241723363799609345,"Wonderful
#Chloroquine #ChloroquinePhosphate 
Why are they not giving it in Italy? So many dying http",0.4382,0.328,0.2338
1257418478128107528,French doctors find more children diagnosed with Kawasaki disease had been exposed to coronavirus  http #COVIDー19 #chloroquine #coronavirus,0.0197,0.4039,0.5764
1264737913503395842,Again wait and see...#chloroquine #Raoult http,0.0459,0.923,0.0311
1242480859917111296,"Der se hi sahi lekin modiji ne sahi nishaan maar hi daala. Nice decision, but should have been to be taken about a week ago. Mutant strains compound the fastest. #CoronavirusLockdown #antiretrovirals #chloroquine",0.0666,0.5257,0.4077
1241907280129515524,"👇postpublication peer review of #Chloroquine &amp; Azythromycin paper...#COVID19 
@erin_barreto @user @user @user @user http",0.0633,0.9048,0.0319
1247694985492926465,"Wrong! More@doctors are coming forward with more and more data about effectiveness. 200 cases may be anecdotal BUT thousands it’s FAR from anecdotal!
#chloroquine #Fauci",0.0181,0.2144,0.7676
1241286209902526464,Delingpole: #Chloroquine/#Malaria/#Coronavirus – ‘Stunning’ Correlation Claimed http,0.0745,0.8011,0.1245
1241582532002344960,"Singapore and South Korea are lighting the way in how you confront #coronavirus.

I fear our lack of testing and strategies for containment are setting us up for a Italyesque disaster barring the success and availability of treatments like #chloroquine #Remdesivir #Favipiravir http",0.0354,0.3098,0.6547
1264809071129042954,"There's clorox in the water = no problem ! 
#covidusa #Covid_19 #COVID__19 #CloroquinaSalvaVidas #clorox #TrumpDisinfectant #Trump2020 #chloroquine http",0.1896,0.4882,0.3223
1243160614098305024,"2 charged with attempted murder after testing positive for covid-19 and refusing to isolate(Readmore)
#AlcoholFreeSA #Lockdown21  #GautengCOVID19 #chloroquine
#caratsgoingtojailparty #UltmateLoveNg
#CoronaVirusUpdate #PreshDavid
#PrayForGhana #Obinim http",0.0117,0.2863,0.702
1241042245555535874,"So #Chloroquine don dey cost for pharmacies now...almost 500% hike in price.
Na we be we own worst enemies.
#COVID19.",0.0156,0.1687,0.8157
1241000525467987977,"Asking Sean Penn what to do in a crisis is like asking Samuel L Jackson how he felt in the #Kingsman 

#CNN #CoronaVirusUpdate #SenatorBurr #SenatorLoeffler #QuarentineLife #Chloroquine #InsiderTrading #InsiderTraitor #ICYMI http",0.0166,0.4649,0.5185
1240777432153628672,#Chloroquine you bought some #Bitcoin ? #Moonshot,0.0444,0.9316,0.0239
1241421227287359492,"The deaths in Italy, due to #CoronavirusPandemic is becoming extremely worrying! Hundreds are dying everyday! EVERYDAY! WTF?
If China is the originating point, why are there more deaths in Italy? If #Chloroquine is the solution, save #Italy #ItalyCoronavirus asap",0.0078,0.0749,0.9173
1265239835305889792,"We don’t know what Drug is working in #ChinaVirus Case. Lot of drugs being repurposed for treatment or prophylaxis. 

#Chloroquine in use for 100 yrs. #HCQS200 is even safer: #ICMR",0.0446,0.5037,0.4517
1242386024577347586,"Stop self medicating. 
#coronavirus 
#chloroquine http",0.0121,0.22,0.7679
1244185308679352320,Are the Nevada Governor and President of France in the Pay of Big-Pharma? - http #AnthonyFauci #DidierRaoult #chloroquine  http,0.0352,0.9512,0.0136
1290600405668438016,"From the horse's mouth....from back in 2005.
#Chloroquine is a potent inhibitor of SARS coronavirus infection and spread
https://t.co/qOP5pWDtXK",0.0357,0.639,0.3253
1242098543197925380,#Chloroquine for #COVID-19: Cutting Through the Hype http,0.0861,0.8201,0.0939
1242808201873182722,"NEVADA GOVERNOR BANS LIFE-SAVING #CORONAVIRUS TREATMENTS TO SPITE TRUMP

This is EVIL

INDIA DOING THE OPPOSITE:
https://t.co/Bfsv7O6a60

Nevada governor bans malaria drugs for coronavirus patients http via @user #coronavirus #covid19 #nvleg",0.0118,0.2888,0.6995
1240865197675417600,CNN reports a doctor in France ran a 40 patient trial where he administered a malaria drug #Chloroquine to #CoronaVirus patients and the cure rate was 100%.,0.5846,0.3979,0.0175
1246125128179544065,Part of the #ventilatorscam - has to deny the effectiveness of #chloroquine in #WuhanVirus Dems are monsters http,0.008,0.1311,0.8609
1242064491296313346,"I fully agree #Chloroquine has a number of side effects, people should NOT use this drug to self-medicate, it could be fetal #COVIDー19 #coronavirusuk http",0.0109,0.1185,0.8706
1232642779588763651,"À vous de juger « Breakthrough: #Chloroquine Phosphate Has Shown Apparent Efficacy in Treatment of #COVID19 Associated #Pneumonia in Clinical Studies » Jianjun Gao et al. Biosci Trends. 2020(Full-text - PDF) 
——
https://t.co/nf1ktYo8KP",0.2384,0.7486,0.013
1241174218546577409,"10 exceptional Mercedes vehicles
https://t.co/ON49R7pyAb

#Chloroquine http",0.7504,0.2405,0.0091
1239982567467577345,"A presentation given on recent Guidelines from S. Korea &amp;  China, which reported that #chloroquine is an effective antiviral therapeutic Tx against #COVID19. http",0.4501,0.5449,0.005
1247409980984061952,"Wondering why @user is so dedicatedly pimping #chloroquine? Yeah, it will come as no surprise he has a financial interest. http",0.0495,0.5184,0.4321
1245008207887642625,The latest The Dazediva Daily! http Thanks to @user @user @user #chloroquine #coronavirusupdate,0.6291,0.3652,0.0057
1230422961322176512,"Messi speaks out on Barcelona social media scandal \
We will have to wait to see if it is true or not. We cannot say much and we will wait to see what happens with all of this. 
https://t.co/WcBvchmSnY
#Buhari 
#innovation 
#chloroquine 
#ThursdayMotivation 
#thursdayvibes",0.0359,0.814,0.1502
